SKU,Product Name,Product Id,Brand,Model,Ext,Product Description,Item Type,Standard Price,Bullet Point1,Bullet Point2,Bullet Point3,Bullet Point4,Bullet Point5,Search Terms1,Search Terms2,Search Terms3,Search Terms4,Search Terms5,Lens Color,Frame Material Type,Lens Material Type,Item Shape,Polarization Type,Lens Width,Bridge Width,Arm Length,Department,FrameColor,Special Features1
13-TGAJ-I5I1,Ray-Ban RB2132 601S78 Wayfarer Black / Polarized Blue Gradient Lens 52mm,,Ray Ban,mRB2132,e601S78,"New Wayfarer Matte The Ray-Ban New Wayfarer Matte guides the trend in everything that comes in matte. Using the same shape as the Original Wayfarer Sunglasses, New Wayfarer Matte sunglasses are a smaller interpretation of this infamous style. With an edgy touch and feel, Ray-Ban RB2132 New Wayfarer Matte sunglasses are a must-have for all fans.",sunglasses,154.99,Model: RB2132 New Wayfarer Matte.,Color: 601S78 Black / Polarized Blue Gradient Lens,"Original Ray Ban Packaging, Box, Case and Cleaning Cloth included.",Gender: Unisex.,Made in Italy.,Ray Ban rayban ray-ban gift,rb2132 601s78 2132 polarized,new Wayfarer original 50 54 52 55 mm,Sunglasses glasses frame shades,polarized lens lenses authentic made in italy,blue,composite,gradient,wayfarer,polarized,52,18,145,unisex-adult,Black,prescription-ready
8D-IBKW-T1BB,Ray-Ban RB2132 601S78 Wayfarer Black / Polarized Blue Gradient Lens 55mm,,Ray Ban,mRB2132,e601S78,"New Wayfarer Matte The Ray-Ban New Wayfarer Matte guides the trend in everything that comes in matte. Using the same shape as the Original Wayfarer Sunglasses, New Wayfarer Matte sunglasses are a smaller interpretation of this infamous style. With an edgy touch and feel, Ray-Ban RB2132 New Wayfarer Matte sunglasses are a must-have for all fans.",sunglasses,154.99,Model: RB2132 New Wayfarer Matte.,Color: 601S78 Black / Polarized Blue Gradient Lens,"Original Ray Ban Packaging, Box, Case and Cleaning Cloth included.",Gender: Unisex.,Made in Italy.,Ray Ban rayban ray-ban gift,rb2132 601s78 2132 polarized,Wayfarer original 50 54 52 55 mm,Sunglasses glasses frame shades,polarized lens lenses authentic made in italy,blue,plastic,gradient,wayfarer,polarized,55,18,145,unisex-adult,Black,
UU-LFOO-05K3,Ray-Ban RB2132 605258 Wayfarer Black on Transparent / Green Polarized Lens 52mm,,Ray Ban,mRB2132,e605258,"Using the same iconic shape as the classic Wayfarer Sunglasses, Ray-Ban RB2132 New Wayfarer Color Mix sunglasses are dressed in unique color combinations, for those who dare to wear them. This smaller interpretation of the Original Wayfarer comes in a softer eye shape, giving you what you need to express your individuality.",sunglasses,149.5,Model: RB2132 New Wayfarer Color Mix Polarized.,Color: 605258 Wayfarer Black on Transparent / Green Polarized Lens.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Gender: Unisex.,Style: Wayfarer.,Ray Ban rayban ray-ban gift,rb2132 618371 Wayfarer Matte Black 2132,Wayfarer original 50 54 52 55 mm,Sunglasses glasses frame shades,polarized lens lenses authentic made in italy,green,plastic,glass,wayfarer,polarized,52,18,145,unisex-adult,Black,prescription-ready
6B-YOSV-DL2A,Ray-Ban RB2132 605258 Wayfarer Black on Transparent / Green Polarized Lens 55mm,,Ray Ban,mRB2132,e605258,"Using the same iconic shape as the classic Wayfarer Sunglasses, Ray-Ban RB2132 New Wayfarer Color Mix sunglasses are dressed in unique color combinations, for those who dare to wear them. This smaller interpretation of the Original Wayfarer comes in a softer eye shape, giving you what you need to express your individuality.",sunglasses,159.99,Model: RB2132 New Wayfarer Color Mix Polarized.,Color: 605258 Wayfarer Black on Transparent / Green Polarized Lens.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Gender: Unisex.,Style: Wayfarer.,Ray Ban rayban ray-ban gift,rb2132 618371 Wayfarer Matte Black 2132,Wayfarer original 50mm 54 52mm 55mm women men,Sunglasses glasses frame shades,polarized lens lenses authentic made in italy,green,plastic,glass,wayfarer,polarized,55,18,145,unisex-adult,Black,prescription-ready
QA-TP2M-Y4X3,Ray-Ban RB2132 605371 Matte Blue on Transparent Frame / Grey Gradient Lens 55mm,,Ray Ban,mRB2132,e605371,,sunglasses,109.99,Model: RB2132 New Wayfarer Gradient.,Color: 605371 Matte Blue on Transparent Frame / Grey Gradient Lens.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Gender: Unisex.,Style: Wayfarer.,Ray Ban rayban ray-ban gift onesight,rb2132 Saretta Fielding Matte Black 2132 women,Wayfarer original 50mm 54mm 52mm 55mm,Sunglasses glasses frame shades men,polarized lens lenses authentic made in italy,grey,plastic,gradient,wayfarer,non-polarized,55,18,145,unisex-adult,Black,prescription-ready
HF-4NQX-XFWB,"Ray-Ban RB2132 6053M3 NEW WAYFARER Sunglasses Gradient Polarized ( Blue Frame / Gray Gradient Polarized Lens 6053M3 , 52)",,Ray-Ban,mRB2132,e6053M3,"Using the same iconic shape as the classic Wayfarer Sunglasses, Ray-Ban RB2132 New Wayfarer Color Mix sunglasses are dressed in unique color combinations, for those who dare to wear them. This smaller interpretation of the Original Wayfarer comes in a softer eye shape, giving you what you need to express your individuality.",sunglasses,159.99,Model: RB2132 New Wayfarer Polarized Series.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Case color may occasionally vary.,Gender: Unisex,Made in Italy.,Ray Ban rayban ray-ban new original,gradient 55mm 52mm women,2132 new wayfarer color small large,made in italy auhtentic 6053m3,polarized lens lenses authentic frame shades glasses,,Composite,gradient,wayfarer,polarized,52,18,145,unisex-adult,Blue Frame / Gray Gradient Polarized Lens 6053M3,
SG-KS37-XI5R,Maui Jim HS260-16C HONOMANU Antique Gold Frame / Polarized HCL BRONZE Lens,719363481776,Maui Jim,m260,eHS16C,"Maui Pure The perfect lens for your everyday active lifestyle, MauiPure is the lightest weight choice for long days in the sun. Scratch and impact-resistant. Injection molded for the crispest optics next to glass.",sunglasses,309.99,MODEL: HS260-16C HONOMANU.,Color: Antique Gold Frame / Polarized HCL BRONZE Lens.,"Original Maui Jim Packaging, Carton Box, Case and Cleaning Cloth Included.",Lens Material: Maui Pure.,Gender: Unisex.,maui jim glasses sunglasses women woman men gift,mauijim HONOMANU aviator pilot,discount for boyfriend girlfriend,Polarised lens lenses,shades lens lenses authentic original,bronze,titanium,composite,aviator,polarized,57,18,137,unisex-adult,,prescription-ready
O8-Z34X-IAUC,Maui Jim HS264-16 MAVERICKS Gold Frame / Polarized HCL BRONZE Lens,719363481646,Maui Jim,m264,eGS02,"NEUTRAL GREY bright, direct sun Perfect for especially bright, direct sunlight. Offers rich color and contrast along with the highest available light production, unlike ordinary grey lenses that flatten light evenly across the spectrum.",sunglasses,289.99,MODEL: GS264-02 MAVERICKS.,Color: Gold Frame / Polarized HCL BRONZE Lens.,"Original Maui Jim Packaging, Carton Box, Case and Cleaning Cloth Included.",Lens Material: Maui Evolution.,Gender: Unisex.,maui jim glasses sunglasses women woman men gift,mauijim MAVERICKS pilot aviator,discount for boyfriend girlfriend unisex,Polarized lens lenses polarised,shades lens lenses authentic original,grey,titanium,glass,aviator,polarized,61,14,137,unisex-adult,,prescription-ready
OF-O6HR-LE5N,Maui Jim HS267-10M Waterways Polarized Sunglasses Matte Tortoise / HCL BRONZE Lens,719363478738,Maui Jim,m267,eHS10M,"HCL BRONZE full sun to overcast For everyday variable conditions, from full sun to overcast. Provides excellent contrast. Great if you love a warm, subtle bronze tint.",sunglasses,209.99,MODEL: HS267-10M Waterways.,Color: Matte Tortoise / HCL BRONZE Lens.,"Original Maui Jim Packaging, Carton Box, Case and Cleaning Cloth Included.",Lens Material: SuperThin Glass.,Gender: Unisex.,maui jim glasses sunglasses women woman men gift,for men women unisex girlfriend boyfriend,WATERWAYS discount for boyfriend girlfriend,mauijim,Sunglasses glasses shades lens lenses,brown,plastic,plastic,rectangular,polarized,58,16,135,unisex-adult,,prescription-ready
3N-UI4K-NQ4N,Maui Jim HS299-03T Kalena Tortoise With White & Blue Frame / Polarized HCL Bronze Lens,719363476093,Maui Jim,m299,eHS03T,"Kalena, meaning “pure” in Hawaiian, reveals its authentic appearance in front of and behind its lens. Much like aloha spirit is pure and focused on treating everyone with kindness, respect and good feelings.",sunglasses,269.99,MODEL: HS299-03T Kalena.,Color: Tortoise With White & Blue Frame / Polarized HCL Bronze Lens.,"Original Maui Jim Packaging, Carton Box, Case and Cleaning Cloth Included.","Frame Material:Acetate, which proves to be lightweight, extremely durable and easily adjustable for a custom fit.",Gender: Women.,maui jim glasses sunglasses women woman men gift,HS299-03T 299-03 KALENA new original,polarized sunglasses glasses shades,mauijim glasses maui-jim discount authentic,Sunglasses glasses shades lens lenses,bronze,plastic,glass,round,polarized,57,17,135,unisex-adult,,prescription-ready
5F-1SVK-GV90,Maui Jim HS704-26S MANNIKIN Brown Stripe Frame / Polarized HCL BRONZE Lens,719363480687,Maui Jim,m704,eHS26S,"HCL BRONZE full sun to overcast For everyday variable conditions, from full sun to overcast. Provides excellent contrast. Great if you love a warm, subtle bronze tint.",sunglasses,239.99,MODEL: HS704-26S MANNIKIN.,Color: Brown Stripe Frame / Polarized HCL BRONZE Lens.,"Original Maui Jim Packaging, Carton Box, Case and Cleaning Cloth Included.",Lens Material: SuperThin Glass.,Gender: Women.,maui jim glasses sunglasses women woman men gift,mauijim mannikin,nakalele discount for boyfriend girlfriend,Polarised lens lenses,shades lens lenses authentic original,brown,plastic,glass,round,polarized,54,18,145,unisex-adult,,prescription-ready
BJ-G2A9-8RUJ,Maui Jim HS708-10LD LEIA Polarized Sunglasses Tokyo Tortoise Frame / HCL Bronze Lens,710377981528,Maui Jim,m708,eGS03D,"Neutral Grey bright, direct sun Perfect for especially bright, direct sunlight. Offers rich color and contrast along with the highest available light reduction, unlike ordinary grey lenses that flatten light evenly across the spectrum.",sunglasses,274.99,MODEL: GS708-03D LEIA.,Color: Tokyo Tortoise Frame / HCL Bronze Lens.,"Original Maui Jim Packaging, Carton Box, Case and Cleaning Cloth Included.",Gender: Unisex.,,maui jim glasses sunglasses women woman men gift,GS246-17 leia,Wiki Wiki unisex aviator new original,mauijim glasses maui-jim discount authentic,polarized lens lenses authentic made in italy,grey,composite,glass,aviator,polarized,49,22,140,unisex-adult,,prescription-ready
7W-P28T-3D8B,Givenchy 0009 Shiny Black Frame Women Cateye Eyeglasses (0QOL),,Givenchy,m0009,eQOL,,prescription-eyewear-frames,249.99,Model: Givenchy 0009.,Lens: Demo.,Color: Shiny Black Frame.,"Original Givenchy Packaging, Box, Case and Cleaning Cloth included.",Gender: Women.,Givenchy 0009 square women sunglasses frame red black,Eyeglasses frame prescription ophtalmic,cateye cat eye,lens lenses authentic made in italy,reading glasses women woman,brown,composite,Demo,cateye,non-polarized,52,16,145,unisex-adult,,prescription-ready
JP-YCEV-GHMB,"Givenchy 7004/S Metal Women Sunglasses (Gold Copper Frame, Green Gradient Lens 0DDB)",,Givenchy,m7004,eDDB,,sunglasses,284.99,Model: Givenchy 7004/S.,"Original Givenchy Packaging, Box, Case and Cleaning Cloth included.",Made in Italy.,Gender: Women.,,Givenchy 7004/S 7004 square women sunglasses frame red black,discount sale,man men unisex gift mirror,made in italy auhtentic gradient,lens lenses authentic frame shades glasses,Green,metal,gradient,Rectangular,non-polarized,58,16,140,womens,Gold Copper Frame,
JP-YCET-GHMB,"Givenchy 7004/S Metal Women Sunglasses (Gold Frame, Brown Gradient Lens 0J5G)",,Givenchy,m7004,eJ5G,,sunglasses,284.99,Model: Givenchy 7004/S.,"Original Givenchy Packaging, Box, Case and Cleaning Cloth included.",Made in Italy.,Gender: Women.,,Givenchy 7004/S 7004 square women sunglasses frame red black,discount sale,man men unisex gift mirror,made in italy auhtentic gradient,lens lenses authentic frame shades glasses,Green,metal,gradient,Rectangular,non-polarized,58,16,140,womens,Gold Frame,
5J-NHAW-0QR3,"Givenchy 7004/S Metal Women Sunglasses (Light Gold Frame, Burgundy Gradient Lens 03YG)",,Givenchy,m7004,e3YG,,sunglasses,284.99,Model: Givenchy 7004/S.,"Original Givenchy Packaging, Box, Case and Cleaning Cloth included.",Made in Italy.,Gender: Women.,,Givenchy 7004/S 7004 square women sunglasses frame red black,discount sale,man men unisex gift mirror,made in italy auhtentic gradient,lens lenses authentic frame shades glasses,Green,metal,gradient,Rectangular,non-polarized,58,16,140,womens,Light Gold Frame,
07-8JJE-LU6E,"Givenchy 7005/S Metal Aviator Women Sunglasses (Gold Copper Frame , Blue Gradient Lens 0DDB)",,Givenchy,m7005,eDDB,,sunglasses,179.99,Model: Givenchy 7005/S.,"Original Givenchy Packaging, Box, Case and Cleaning Cloth included.",Made in Italy.,Gender: Women.,Style: Aviator,Givenchy 7004/S 7004 square women sunglasses frame red black,discount sale aviator pilot aviators,man men unisex gift mirror,made in italy auhtentic gradient,lens lenses authentic frame shades glasses,Blue,metal,gradient,Rectangular,non-polarized,56,16,140,unisex-adult,Gold Copper Frame,
EE-JENG-1L1M,"Givenchy 7005/S Metal Aviator Women Sunglasses (Palladium Frame , Green Gradient Lens 0010)",,Givenchy,m7005,e010,,sunglasses,179.99,Model: Givenchy 7005/S.,"Original Givenchy Packaging, Box, Case and Cleaning Cloth included.",Made in Italy.,Gender: Women.,Style: Aviator,Givenchy 7004/S 7004 square women sunglasses frame red black,discount sale aviator pilot aviators,man men unisex gift mirror,made in italy auhtentic gradient,lens lenses authentic frame shades glasses,Green,metal,gradient,Rectangular,non-polarized,56,16,140,unisex-adult,Palladium Frame,
EE-JENI-1L1M,"Givenchy 7005/S Metal Aviator Women Sunglasses (Shiny Black Frame, Grey Gradient Lens 0006)",,Givenchy,m7005,e006,,sunglasses,179.99,Model: Givenchy 7005/S.,"Original Givenchy Packaging, Box, Case and Cleaning Cloth included.",Made in Italy.,Gender: Women.,Style: Aviator,Givenchy 7004/S 7004 square women sunglasses frame red black,discount sale aviator pilot aviators,man men unisex gift mirror,made in italy auhtentic gradient,lens lenses authentic frame shades glasses,Grey,metal,gradient,Rectangular,non-polarized,56,16,140,unisex-adult,Shiny Black Frame,
N1-QV7T-Z5OX,"Miu Miu MU 01RS Reveal Women Sunglasses (Grey Glitter Frame, Grey Gradient Lens (DHE/0A7))",710377985861,Miu Miu,m01RS,eREVEAL-DHE0A7,Miu Miu Reveal collection over sized square sunglasses. Acetate and glitter fabric frame. Lettering logo,sunglasses,299.99,Model: Miu Miu MU01RS REVEAL.,"Original Miu Miu Packaging, Box, Hard Case, Soft Case and Cleaning Cloth included.",Made in Italy.,Gender: Unisex.,New Collection.,miu miu miumiu miu-miu sunglasses frame shades,fashion new collection original authentic made in italy,man men woman unisex glitter,01rs mu01rs 01 rs cat eyes transparent,,Grey,Composite,gradient,Square,non-polarized,67,17,140,womens,Grey,
C8-CQT3-24JI,Miu Miu MU 01RS Reveal Women Sunglasses (Grey Gradient Lens (UES/0A7)),710377985700,Miu Miu,m01RS,eREVEAL-UES0A7,Miu Miu Reveal collection over sized square sunglasses. Acetate and gold glitter fabric frame. Lettering logo,sunglasses,299.99,Model: Miu Miu MU01RS REVEAL.,"Original Miu Miu Packaging, Box, Hard Case, Soft Case and Cleaning Cloth included.",Made in Italy.,Gender: Unisex.,New Collection.,miu miu miumiu miu-miu sunglasses frame shades,fashion new collection original authentic made in italy,man men woman unisex glitter,01rs mu01rs 01 rs cat eyes transparent,,Grey,Composite,gradient,Square,non-polarized,67,17,140,womens,,
QE-NLX0-HVEQ,Miu Miu MU 01RS Reveal Women Sunglasses (Light Orange Gradient Lens (PC8/0A3)),710377985687,Miu Miu,m01RS,eREVEAL-PC80A3,Miu Miu Reveal collection over sized square sunglasses. Acetate and gold glitter fabric frame. Lettering logo,sunglasses,299.99,Model: Miu Miu MU01RS REVEAL.,"Original Miu Miu Packaging, Box, Hard Case, Soft Case and Cleaning Cloth included.",Made in Italy.,Gender: Unisex.,New Collection.,miu miu miumiu miu-miu sunglasses frame shades,fashion new collection original authentic made in italy,man men woman unisex glitter,01rs mu01rs 01 rs cat eyes transparent,,Orange,Composite,gradient,Square,non-polarized,67,17,140,womens,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KS-QGNX-G59G,"Miu Miu MU 02RS REVEAL Collection Women Sunglasses (Green Havana Frame, Grey Green Gradient (UAG/0A7)()",710377986028,Miu Miu,m02RS,eREVEAL-UAG0A7,Miu Miu Reveal collection oversized square tortoiseshell acetate frame. Lettering logo.,sunglasses,274.99,Model: Miu Miu MU 02RS Reveal Collection.,Style: Oversized Square.,"Original Miu Miu Packaging, Case, Soft Case and Cleaning Cloth Included.",Gender: Women,Made in Italy.,miu miu miumiu miu-miu sunglasses frame shades,fashion new collection original authentic made in italy,man men woman unisex glitter pave,for her him unisex men women reveal,sunglasses glasses frame shades lenses,green,Composite,plastic,Square,non-polarized,67,17,140,womens,Green  ,prescription-ready
4U-700F-7FT9,"Miu Miu MU 02RS REVEAL Collection Women Sunglasses (Ivory Frame, Brown Gradient Lens 7S3/1L0)",710377986233,Miu Miu,m02RS,eREVEAL-7S31L0,Miu Miu Reveal collection oversized square tortoiseshell acetate frame. Lettering logo.,sunglasses,274.99,Model: Miu Miu MU 02RS Reveal Collection.,Style: Oversized Square.,"Original Miu Miu Packaging, Case, Soft Case and Cleaning Cloth Included.",Gender: Women,Made in Italy.,miu miu miumiu miu-miu sunglasses frame shades,fashion new collection original authentic made in italy,man men woman unisex glitter pave,for her him unisex men women reveal,sunglasses glasses frame shades lenses,brown,Composite,gradient,Square,non-polarized,67,17,140,womens,Ivory ,prescription-ready
6M-FLJW-0EE8,"Miu Miu MU 02RS REVEAL Collection Women Sunglasses (Lilac Havana Frame, Lilac Grey Gradient (UAH/3H0))",710377986011,Miu Miu,m02RS,eREVEAL-UAH3H0,Miu Miu Reveal collection oversized square tortoiseshell acetate frame. Lettering logo.,sunglasses,274.99,Model: Miu Miu MU 02RS Reveal Collection.,Style: Oversized Square.,"Original Miu Miu Packaging, Case, Soft Case and Cleaning Cloth Included.",Gender: Women,Made in Italy.,miu miu miumiu miu-miu sunglasses frame shades,fashion new collection original authentic made in italy,man men woman unisex glitter pave,for her him unisex men women reveal,sunglasses glasses frame shades lenses,grey,Composite,plastic,Square,non-polarized,67,17,140,womens,Lilac  ,prescription-ready
E6-XPVS-Y7MG,Audacieuse 2S-9OE,,Christian Dior,mAudacieuse,e2S-9OE,,sunglasses,289.99,Model: Christian Dior Audacieuse 2/S.,Color: Shiny Black Pink Frame / Gray Gradient Lens (09OE).,"Original Christian Dior Packaging, Box, Case, Soft Case and Cleaning Cloth included.",Gender: Women.,Made in Italy.,Dior homme christian dior gift discount,christian dior,sunglasses for women 2015 glasses shades frame,Audacieuse designer fashion,gradient lens lenses authentic made in italy,grey,plastic,gradient,cateye,non-polarized,59,15,120,womens,,
F9-D9ZK-XY9Z,Audacieuse 2S-9OK,,Christian Dior,mAudacieuse,e2S-9OK,,sunglasses,269.99,Model: Christian Dior Audacieuse 2/S.,Color: (09OK) Shiny Black / Gray Gradient Lens.,"Original Christian Dior Packaging, Box, Case, Soft Case and Cleaning Cloth included.",Gender: Women.,Made in Italy.,Dior new collection summer 2015,christian dior homme solar,audacieuse 2,Authentic made in italy round new original,Sunglasses glasses shades lens lenses,grey,composite,gradient,rectangular,non-polarized,59,15,120,womens,,
39-8MK4-HJXV,Chicago 2S-UUV,,Christian Dior,mChicago,e2S-UUV,,sunglasses,299.99,Model: Dior Chicago 2/S.,Color: Palladium Black Frame / Gray Gradient Lens (0UUV).,"Original Christian Dior Packaging, Box, Case, Soft Case and Cleaning Cloth included.",Made in Italy.,Gender: Unisex.,Dior homme christian dior gift,Aviator for men women unisex girlfriend boyfriend,Chicago 2 strass gradient discount,Sunglasses glasses frame shades,lens lenses authentic made in italy,grey,metal,gradient,aviator,non-polarized,63,11,130,unisex-adult,Gold,
JS-QULW-ZXAA,Chicago 2S-SUM-Strass,,Christian Dior,mChicago,e2S-SUM-Strass,,sunglasses,319.99,Model: Dior Chicago 2/Strass/S.,Color: Palladium Azure Frame / Gray Gradient Lens (0SUM).,"Original Christian Dior Packaging, Box, Case, Soft Case and Cleaning Cloth included.",Made in Italy.,Gender: Unisex.,Dior homme christian dior gift,Aviator for men women unisex girlfriend boyfriend,Chicago 2 strass gradient discount,Sunglasses glasses frame shades,lens lenses authentic made in italy,grey,metal,gradient,aviator,non-polarized,63,11,130,unisex-adult,Gold,
RL-B45G-0Z9S,Chicago 2S-UPU-Strass,,Christian Dior,mChicago,e2S-UPU-Strass,,sunglasses,309.99,Model: Dior Chicago 2/Strass/S.,Color: Rose Gold Cream Pink / Brown Violet Shaded Lens (0UPU).,"Original Christian Dior Packaging, Box, Case, Soft Case and Cleaning Cloth included.",Made in Italy.,Gender: Unisex.,Dior homme christian dior gift,Aviator for men women unisex girlfriend boyfriend,Chicago 2 strass gradient,Sunglasses glasses frame shades,lens lenses authentic made in italy,brown,metal,gradient,aviator,non-polarized,63,11,130,unisex-adult,Gold,
JP-26LW-GBCL,Chicago 2S-UUV-Strass,,Christian Dior,mChicago,e2S-UUV-Strass,,sunglasses,319.99,Model: Dior Chicago 2/Strass/S.,Color: Palladium Black Frame / Gray Gradient Lens (0UUV).,"Original Christian Dior Packaging, Box, Case, Soft Case and Cleaning Cloth included.",Made in Italy.,Gender: Unisex.,Dior homme christian dior gift,Aviator for men women unisex girlfriend boyfriend,Chicago 2 strass gradient discount,Sunglasses glasses frame shades,lens lenses authentic made in italy,grey,metal,gradient,aviator,non-polarized,63,11,130,unisex-adult,Gold,
